timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778757273.1911519,2026-05-14 19:14:33.191,339.31,55.8,265.47,249.43,77.27,5.128,True,132,0.01,0.0,-0.41,0.0,0,0.0,0.0,0.0,0.0
1778757274.3079715,2026-05-14 19:14:34.307,340.42,54.2,267.9,249.42,78.03,5.136,True,132,0.009,0.0,-5.82,0.0,0,0.0,0.0,0.0,0.0
1778757275.3207815,2026-05-14 19:14:35.320,341.44,52.9,270.06,249.22,77.27,5.128,True,132,0.008,0.0,-2.72,0.0,0,0.0,0.0,0.0,0.0
1778757276.559587,2026-05-14 19:14:36.559,342.68,57.4,272.88,250.04,75.0,4.809,True,128,0.008,0.0,-2.71,0.0,0,0.0,0.0,0.0,0.0
1778757277.6193361,2026-05-14 19:14:37.619,343.74,61.0,269.28,249.8,74.22,4.486,True,128,0.008,0.0,3.07,0.0,0,0.0,0.0,0.0,0.0
1778757278.8956149,2026-05-14 19:14:38.895,345.01,64.0,270.9,249.11,75.0,4.2,True,128,0.008,0.0,3.68,0.0,0,0.0,0.0,0.0,0.0
1778757279.9017155,2026-05-14 19:14:39.901,346.02,66.3,270.9,249.11,75.0,4.2,True,128,0.008,0.0,2.51,0.0,0,0.0,0.0,0.0,0.0
1778757280.9102762,2026-05-14 19:14:40.910,347.03,68.4,270.8,246.65,75.97,3.836,True,129,0.008,0.0,1.92,0.0,0,0.0,0.0,0.0,0.0
1778757281.8987055,2026-05-14 19:14:41.898,348.01,70.0,270.8,246.65,75.97,3.836,True,129,0.008,0.0,4.99,0.0,0,0.0,0.0,0.0,0.0
1778757283.040885,2026-05-14 19:14:43.040,349.16,71.2,262.15,242.54,75.0,3.665,True,128,0.008,0.0,4.34,0.0,0,0.0,0.0,0.0,0.0
1778757284.1365564,2026-05-14 19:14:44.136,350.25,72.1,261.92,240.01,73.44,3.65,True,128,0.008,0.0,3.71,0.0,0,0.0,0.0,0.0,0.0
1778757285.410363,2026-05-14 19:14:45.410,351.53,72.6,270.9,239.95,74.02,3.675,True,127,0.008,0.0,6.05,0.0,0,0.0,0.0,0.0,0.0
1778757286.3884444,2026-05-14 19:14:46.388,352.5,72.9,270.95,235.76,73.6,3.71,True,125,0.008,0.0,4.72,0.0,0,0.0,0.0,0.0,0.0
1778757287.3702075,2026-05-14 19:14:47.370,353.49,73.2,260.89,234.79,73.6,3.768,True,125,0.008,0.0,3.46,0.0,0,0.0,0.0,0.0,0.0
1778757288.5872605,2026-05-14 19:14:48.587,354.7,73.5,263.9,239.33,74.4,3.899,True,125,0.008,0.0,3.94,0.0,0,0.0,0.0,0.0,0.0
1778757289.6591346,2026-05-14 19:14:49.659,355.78,73.8,273.15,240.1,73.81,4.03,True,126,0.008,0.0,5.46,0.0,0,0.0,0.0,0.0,0.0
1778757290.677993,2026-05-14 19:14:50.677,356.79,74.2,272.62,241.03,74.8,4.152,True,127,0.008,0.0,3.88,0.0,0,0.0,0.0,0.0,0.0
1778757291.9410977,2026-05-14 19:14:51.941,358.06,74.6,269.68,240.4,75.0,4.191,True,128,0.008,0.0,4.08,0.0,0,0.0,0.0,0.0,0.0
1778757292.9722958,2026-05-14 19:14:52.972,359.09,74.9,270.59,238.96,76.56,4.18,True,128,0.008,0.0,4.61,0.0,0,0.0,0.0,0.0,0.0
1778757294.2131004,2026-05-14 19:14:54.213,360.33,75.1,272.62,236.0,77.34,4.111,True,128,0.008,0.0,3.75,0.0,0,0.0,0.0,0.0,0.0
1778757295.194061,2026-05-14 19:14:55.194,361.31,75.2,272.62,236.0,77.34,4.111,True,128,0.008,0.0,1.93,0.0,0,0.0,0.0,0.0,0.0
1778757296.263944,2026-05-14 19:14:56.263,362.38,75.5,273.72,233.56,78.29,3.42,True,129,0.008,0.0,2.85,0.0,0,0.0,0.0,0.0,0.0
1778757297.4634244,2026-05-14 19:14:57.463,363.58,75.8,274.04,234.24,76.74,2.797,True,129,0.008,0.0,3.04,0.0,0,0.0,0.0,0.0,0.0
1778757298.546546,2026-05-14 19:14:58.546,364.66,76.0,280.13,237.02,76.74,2.298,True,129,0.008,0.0,3.22,0.0,0,0.0,0.0,0.0,0.0
1778757299.5237055,2026-05-14 19:14:59.523,365.64,76.1,289.41,239.43,77.52,1.961,True,129,0.007,0.0,1.51,0.0,0,0.0,0.0,0.0,0.0
1778757300.7129622,2026-05-14 19:15:00.712,366.83,76.1,286.73,239.41,76.56,1.563,True,128,0.003,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0
1778757301.7597284,2026-05-14 19:15:01.759,367.88,76.2,284.75,240.54,75.78,1.229,True,128,0.003,0.0,3.05,0.0,0,0.0,0.0,0.0,0.0
1778757302.8006313,2026-05-14 19:15:02.800,368.92,76.3,284.2,242.76,75.0,1.057,True,128,0.003,0.0,2.14,0.0,0,0.0,0.0,0.0,0.0
1778757304.0213718,2026-05-14 19:15:04.021,370.14,76.5,283.27,245.37,73.64,0.959,True,129,0.003,0.0,3.06,0.0,0,0.0,0.0,0.0,0.0
1778757305.1166751,2026-05-14 19:15:05.116,371.23,76.7,284.08,246.14,72.66,0.792,True,128,0.003,0.0,3.91,0.0,0,0.0,0.0,0.0,0.0
1778757306.1135879,2026-05-14 19:15:06.113,372.23,77.0,291.37,243.9,73.64,0.77,True,129,0.003,0.0,3.4,0.0,0,0.0,0.0,0.0,0.0
1778757307.3169427,2026-05-14 19:15:07.316,373.43,77.3,293.41,245.36,73.48,0.77,True,132,0.003,0.0,3.36,0.0,0,0.0,0.0,0.0,0.0
1778757308.2930956,2026-05-14 19:15:08.293,374.41,77.8,301.11,235.14,75.0,0.819,True,132,0.003,0.0,2.61,0.0,0,0.0,0.0,0.0,0.0
1778757309.4878538,2026-05-14 19:15:09.487,375.6,78.4,305.7,232.69,75.19,0.913,True,133,0.003,0.0,3.19,0.0,0,0.0,0.0,0.0,0.0
1778757310.5304873,2026-05-14 19:15:10.530,376.65,72.7,299.67,226.31,75.37,1.009,True,134,0.003,0.0,2.56,0.0,0,0.0,0.0,0.0,0.0
1778757311.5272832,2026-05-14 19:15:11.527,377.64,67.9,298.27,226.7,74.81,1.099,True,135,0.003,0.0,4.96,0.0,0,0.0,0.0,0.0,0.0
1778757312.7727036,2026-05-14 19:15:12.772,378.89,64.3,298.54,225.93,75.0,1.159,True,136,0.003,0.0,4.46,0.0,0,0.0,0.0,0.0,0.0
1778757313.7927382,2026-05-14 19:15:13.792,379.91,61.7,303.13,228.88,76.47,1.348,True,136,0.003,0.0,3.47,0.0,0,0.0,0.0,0.0,0.0
1778757314.7965343,2026-05-14 19:15:14.796,380.91,59.8,302.27,225.91,76.47,1.548,True,136,0.003,0.0,3.48,0.0,0,0.0,0.0,0.0,0.0
1778757315.884173,2026-05-14 19:15:15.884,382.0,58.8,300.62,221.54,76.09,1.596,True,138,0.003,0.0,5.54,0.0,0,0.0,0.0,0.0,0.0
1778757317.1536357,2026-05-14 19:15:17.153,383.27,58.3,304.81,225.87,74.64,1.678,True,138,0.003,0.0,4.67,0.003,0,0.0,0.0,0.0,0.0
1778757318.1355379,2026-05-14 19:15:18.135,384.25,58.4,307.01,226.41,75.71,1.669,True,140,0.003,0.0,4.14,0.0,0,0.0,0.0,0.0,0.0
1778757319.3265285,2026-05-14 19:15:19.326,385.44,63.6,305.03,227.43,76.76,1.653,True,142,0.003,0.0,4.79,0.0,0,0.0,0.0,0.0,0.0
1778757320.384906,2026-05-14 19:15:20.384,386.5,62.4,303.22,227.8,77.08,1.623,True,144,0.003,0.0,4.97,0.0,0,0.0,0.0,0.0,0.0
1778757321.6638124,2026-05-14 19:15:21.663,387.78,61.1,301.77,228.42,76.55,1.539,True,145,0.003,0.0,-7.75,0.0,0,0.0,0.0,0.0,0.0
1778757322.6588502,2026-05-14 19:15:22.658,388.77,60.1,301.77,228.42,76.55,1.539,True,145,0.003,0.0,8.38,0.0,0,0.0,0.0,0.0,0.0
1778757323.64464,2026-05-14 19:15:23.644,389.76,57.1,315.74,233.48,77.4,1.326,True,146,0.003,0.0,7.18,0.0,0,0.0,0.0,0.0,0.0
1778757324.7788982,2026-05-14 19:15:24.778,390.9,54.9,313.43,229.67,77.4,1.226,True,146,0.003,0.0,5.45,0.0,0,0.0,0.0,0.0,0.0
1778757325.845345,2026-05-14 19:15:25.845,391.96,53.1,317.11,235.69,77.4,1.118,True,146,0.003,0.0,1.69,0.0,0,0.0,0.0,0.0,0.0
1778757326.8484972,2026-05-14 19:15:26.848,392.96,51.8,318.0,244.13,75.89,0.874,True,141,0.003,0.0,2.28,0.0,0,0.0,0.0,0.0,0.0
1778757328.0569804,2026-05-14 19:15:28.056,394.17,51.1,317.8,246.77,76.6,0.797,True,141,0.003,0.0,3.42,0.0,0,0.0,0.0,0.0,0.0
1778757329.0814896,2026-05-14 19:15:29.081,395.2,50.7,314.95,242.32,75.71,0.728,True,140,0.003,0.0,7.92,0.0,0,0.0,0.0,0.0,0.0
1778757330.0617115,2026-05-14 19:15:30.061,396.18,50.4,314.95,242.32,75.71,0.728,True,140,0.003,0.0,6.77,0.0,0,0.0,0.0,0.0,0.0
1778757331.2801838,2026-05-14 19:15:31.280,397.4,50.4,311.96,242.49,75.89,0.699,True,141,0.003,0.0,1.4,0.0,0,0.0,0.0,0.0,0.0
1778757332.2100015,2026-05-14 19:15:32.210,398.33,51.0,311.8,242.7,75.71,0.693,True,140,0.003,0.0,1.34,0.0,0,0.0,0.0,0.0,0.0
1778757333.167154,2026-05-14 19:15:33.167,399.28,52.2,311.46,241.45,75.71,0.714,True,140,0.003,0.0,1.83,0.012,0,0.0,0.0,0.0,0.0
1778757334.135116,2026-05-14 19:15:34.135,400.25,53.6,307.6,240.26,75.71,0.757,True,140,0.003,0.0,4.13,0.0,0,0.0,0.0,0.0,0.0
1778757335.1134074,2026-05-14 19:15:35.113,401.23,54.8,307.6,240.26,75.71,0.757,True,140,0.003,0.0,1.73,0.0,0,0.0,0.0,0.0,0.0
1778757336.3391864,2026-05-14 19:15:36.339,402.46,60.8,306.32,239.13,76.6,0.868,True,141,0.003,0.0,5.62,0.0,0,0.0,0.0,0.0,0.0
1778757337.3103433,2026-05-14 19:15:37.310,403.43,65.6,306.34,241.5,76.6,0.946,True,141,0.003,0.0,1.94,0.0,0,0.0,0.0,0.0,0.0
1778757338.2895048,2026-05-14 19:15:38.289,404.41,69.4,306.34,241.5,76.6,0.946,True,141,0.003,0.0,3.94,0.0,0,0.0,0.0,0.0,0.0
1778757339.5600803,2026-05-14 19:15:39.560,405.68,72.3,300.98,243.65,74.29,1.189,True,140,0.003,0.0,0.58,0.0,0,0.0,0.0,0.0,0.0
1778757340.5062973,2026-05-14 19:15:40.506,406.62,74.6,300.98,243.65,74.29,1.189,True,140,0.003,0.0,2.32,0.0,0,0.0,0.0,0.0,0.0
1778757341.495224,2026-05-14 19:15:41.495,407.61,76.4,299.77,244.31,72.14,1.364,True,140,0.003,0.0,4.26,0.0,0,0.0,0.0,0.0,0.0
1778757342.733966,2026-05-14 19:15:42.733,408.85,77.8,300.63,244.31,72.86,1.421,True,140,0.003,0.0,2.74,0.0,0,0.0,0.0,0.0,0.0
1778757343.761191,2026-05-14 19:15:43.761,409.88,79.0,300.24,244.47,72.86,1.461,True,140,0.003,0.0,3.86,0.0,0,0.0,0.0,0.0,0.0
1778757344.753631,2026-05-14 19:15:44.753,410.87,79.9,296.03,244.99,72.66,1.555,True,139,0.003,0.0,3.93,0.0,0,0.0,0.0,0.0,0.0
1778757345.954024,2026-05-14 19:15:45.954,412.07,80.7,293.56,244.08,73.57,1.561,True,140,0.003,0.0,3.78,0.0,0,0.0,0.0,0.0,0.0
1778757347.0269334,2026-05-14 19:15:47.026,413.14,81.4,292.19,242.84,73.94,1.596,True,142,0.003,0.0,5.1,0.0,0,0.0,0.0,0.0,0.0
1778757348.0876667,2026-05-14 19:15:48.087,414.2,82.0,296.54,242.18,74.13,1.573,True,143,0.003,0.0,4.61,0.0,0,0.0,0.0,0.0,0.0
1778757349.2975147,2026-05-14 19:15:49.297,415.41,82.4,280.13,234.78,74.13,1.614,True,143,0.003,0.0,3.92,0.0,0,0.0,0.0,0.0,0.0
1778757350.3167777,2026-05-14 19:15:50.316,416.43,82.8,280.84,235.89,73.43,1.591,True,143,0.003,0.0,3.9,0.0,0,0.0,0.0,0.0,0.0
1778757351.2978442,2026-05-14 19:15:51.297,417.41,83.2,281.39,237.02,72.73,1.538,True,143,0.003,0.0,5.28,0.0,0,0.0,0.0,0.0,0.0
1778757352.258582,2026-05-14 19:15:52.258,418.37,83.4,281.39,237.02,72.73,1.538,True,143,0.003,0.0,3.22,0.0,0,0.0,0.0,0.0,0.0
1778757353.492422,2026-05-14 19:15:53.492,419.61,83.5,290.08,247.62,72.54,1.414,True,142,0.003,0.0,0.69,0.0,0,0.0,0.0,0.0,0.0
1778757354.5045996,2026-05-14 19:15:54.504,420.62,83.4,290.93,247.85,73.24,1.338,True,142,0.003,0.0,0.48,0.0,0,0.0,0.0,0.0,0.0
1778757355.5853765,2026-05-14 19:15:55.585,421.7,83.2,291.33,248.52,73.05,1.294,True,141,0.003,0.0,-4.51,0.0,0,0.0,0.0,0.0,0.0
1778757356.7616844,2026-05-14 19:15:56.761,422.88,83.0,290.95,248.12,72.14,1.213,True,140,0.003,0.0,-6.13,0.0,0,0.0,0.0,0.0,0.0
1778757357.804835,2026-05-14 19:15:57.804,423.92,82.8,290.46,248.32,71.43,1.169,True,140,0.003,0.0,3.79,0.0,0,0.0,0.0,0.0,0.0
1778757358.7702281,2026-05-14 19:15:58.770,424.89,82.7,286.16,247.79,71.43,1.15,True,140,0.003,0.0,-6.16,0.0,0,0.0,0.0,0.0,0.0
1778757359.4755952,2026-05-14 19:15:59.475,425.59,82.7,290.15,247.65,72.14,1.17,True,140,0.003,0.0,-5.17,0.0,0,0.0,0.0,0.0,0.0
1778757360.9965687,2026-05-14 19:16:00.996,427.11,82.6,289.49,249.49,71.43,1.224,True,140,0.003,0.0,-23.71,0.064,0,0.0,0.0,0.0,0.436
1778757362.3431497,2026-05-14 19:16:02.343,428.46,77.5,292.75,250.23,71.22,1.29,True,139,0.005,0.0,-25.48,0.082,0,0.0,0.0,0.0,0.524
1778757363.093937,2026-05-14 19:16:03.093,429.21,73.2,303.75,253.95,71.94,1.349,True,139,0.005,0.0,-1.26,0.003,0,0.0,0.0,0.0,0.0
1778757364.1088426,2026-05-14 19:16:04.108,430.22,69.2,304.71,252.88,72.46,1.438,True,138,0.005,0.0,-19.8,0.011,0,0.0,0.0,0.0,0.24
1778757364.8344305,2026-05-14 19:16:04.834,430.95,65.6,301.43,251.79,72.26,1.564,True,137,0.005,0.0,-25.2,0.061,0,0.0,0.0,0.0,0.51
1778757366.5823832,2026-05-14 19:16:06.582,432.7,62.5,298.92,246.33,72.26,1.853,True,137,0.005,0.0,-9.02,0.006,0,0.0,0.0,0.0,0.0
1778757367.330775,2026-05-14 19:16:07.330,433.45,59.9,300.2,245.4,72.86,1.853,True,140,0.005,0.0,0.66,0.0,0,0.0,0.0,0.0,0.0
1778757368.4162195,2026-05-14 19:16:08.416,434.53,58.0,291.8,244.61,72.99,2.244,True,137,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757369.5613441,2026-05-14 19:16:09.561,435.68,56.6,291.8,244.61,72.99,2.244,True,137,0.005,0.0,-2.7,0.0,0,0.0,0.0,0.0,0.0
1778757370.563031,2026-05-14 19:16:10.563,436.68,61.7,291.79,246.82,73.72,2.757,True,137,0.005,0.0,-2.67,0.0,0,0.0,0.0,0.0,0.0
1778757371.5324945,2026-05-14 19:16:11.532,437.65,65.6,292.85,246.36,74.26,2.893,True,136,0.005,0.0,-6.68,0.0,0,0.0,0.0,0.0,0.0
1778757372.109562,2026-05-14 19:16:12.109,438.23,68.8,292.85,246.36,74.26,2.893,True,136,0.005,0.0,-9.31,0.0,0,0.0,0.0,0.0,0.0
1778757373.7453747,2026-05-14 19:16:13.745,439.86,71.1,296.83,252.97,73.91,2.989,True,138,0.002,0.0,-18.01,0.019,0,0.0,0.0,0.0,0.15
1778757375.0741832,2026-05-14 19:16:15.074,441.19,78.2,292.72,251.92,74.64,3.04,True,138,0.002,0.0,-14.73,0.014,0,0.0,0.0,0.0,0.0
1778757375.7504032,2026-05-14 19:16:15.750,441.87,83.7,291.16,251.92,74.64,2.93,True,138,0.002,0.0,0.0,0.002,0,0.0,0.0,0.0,0.0
1778757376.392904,2026-05-14 19:16:16.392,442.51,76.9,293.85,252.57,75.36,2.755,True,138,0.002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757378.1858883,2026-05-14 19:16:18.185,444.3,71.4,287.82,247.8,76.09,2.384,True,138,0.002,0.0,-13.9,0.01,0,0.0,0.0,0.0,0.0
1778757378.7351193,2026-05-14 19:16:18.735,444.85,67.0,288.69,247.25,75.0,2.223,True,136,0.002,0.0,-17.22,0.023,0,0.0,0.0,0.0,0.111
1778757380.418025,2026-05-14 19:16:20.418,446.53,64.0,289.64,244.93,74.07,2.051,True,135,0.002,0.0,0.0,0.016,0,0.0,0.0,0.0,0.0
1778757381.2868989,2026-05-14 19:16:21.286,447.4,66.9,292.89,246.34,74.44,1.879,True,133,0.002,0.0,-12.91,0.008,0,0.0,0.0,0.0,0.0
1778757382.6597679,2026-05-14 19:16:22.659,448.78,69.0,293.84,247.33,73.48,1.757,True,132,0.002,0.0,-17.67,0.013,0,0.0,0.0,0.0,0.133
1778757383.34917,2026-05-14 19:16:23.349,449.47,70.7,280.72,242.26,72.73,1.669,True,132,0.002,0.0,-19.03,0.031,0,0.0,0.0,0.0,0.201
1778757384.591594,2026-05-14 19:16:24.591,450.71,72.0,280.48,242.56,72.73,1.622,True,132,0.002,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778757385.1635396,2026-05-14 19:16:25.163,451.28,72.9,280.48,242.56,72.73,1.622,True,132,0.002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757386.4229336,2026-05-14 19:16:26.422,452.54,73.6,275.34,242.46,71.76,1.706,True,131,0.002,0.0,-18.88,0.02,0,0.0,0.0,0.0,0.194
1778757387.753233,2026-05-14 19:16:27.753,453.87,74.2,274.64,240.13,71.76,1.798,True,131,0.002,0.0,-11.4,0.001,0,0.0,0.0,0.0,0.0
1778757388.7746255,2026-05-14 19:16:28.774,454.89,74.6,274.61,243.5,70.99,1.953,True,131,0.002,0.0,-4.91,0.0,0,0.0,0.0,0.0,0.0
1778757390.243697,2026-05-14 19:16:30.243,456.36,69.9,274.61,245.23,70.99,2.014,True,131,0.002,0.0,-8.49,0.0,0,0.0,0.0,0.0,0.0
1778757390.9596357,2026-05-14 19:16:30.959,457.08,71.1,273.93,246.47,70.45,2.087,True,132,0.002,0.0,-11.1,0.0,0,0.0,0.0,0.0,0.0
1778757392.0368383,2026-05-14 19:16:32.036,458.15,72.0,274.53,247.08,70.23,2.26,True,131,0.002,0.0,-11.5,0.006,0,0.0,0.0,0.0,0.0
1778757393.2276857,2026-05-14 19:16:33.227,459.34,72.8,275.07,246.74,70.45,2.362,True,132,0.002,0.0,-2.6,0.012,0,0.0,0.0,0.0,0.0
1778757394.5374315,2026-05-14 19:16:34.537,460.65,73.3,275.29,247.72,68.94,2.459,True,132,0.002,1.0,-23.44,0.067,0,0.0,0.0,0.0,0.422
1778757395.068045,2026-05-14 19:16:35.068,461.18,73.6,280.95,250.95,68.99,2.487,True,129,0.002,1.0,0.0,0.023,0,0.0,0.0,0.0,0.0
1778757396.5450816,2026-05-14 19:16:36.545,462.66,73.9,279.66,251.42,68.99,2.389,True,129,0.002,1.0,-14.92,0.009,0,0.0,0.0,0.0,0.0
1778757397.4419527,2026-05-14 19:16:37.441,463.56,74.0,277.57,249.8,68.7,2.389,True,131,0.003,1.0,-18.08,0.013,0,0.0,0.0,0.0,0.154
1778757398.3852494,2026-05-14 19:16:38.385,464.5,74.2,280.27,250.62,70.54,2.046,True,129,0.003,1.0,-16.54,0.008,0,0.0,0.0,0.0,0.077
1778757399.659124,2026-05-14 19:16:39.659,465.78,74.3,281.01,251.87,71.32,1.879,True,129,0.003,1.0,-8.77,0.005,0,0.0,0.0,0.0,0.0
1778757400.604563,2026-05-14 19:16:40.604,466.72,74.3,282.01,253.19,72.09,1.724,True,129,0.003,1.0,-12.1,0.0,0,0.0,0.0,0.0,0.0
1778757401.636231,2026-05-14 19:16:41.636,467.75,74.4,281.29,253.5,71.88,1.524,True,128,0.003,1.0,-9.08,0.0,0,0.0,0.0,0.0,0.0
1778757402.6742702,2026-05-14 19:16:42.674,468.79,74.5,280.79,252.83,72.66,1.43,True,128,0.003,1.0,-6.49,0.0,0,0.0,0.0,0.0,0.0
1778757403.827365,2026-05-14 19:16:43.827,469.94,74.5,283.28,254.21,72.66,1.371,True,128,0.003,1.0,-6.68,0.0,0,0.0,0.0,0.0,0.0
1778757404.8904471,2026-05-14 19:16:44.890,471.01,74.6,284.0,255.12,72.22,1.385,True,126,0.003,1.0,-4.9,0.0,0,0.0,0.0,0.0,0.0
1778757405.8512962,2026-05-14 19:16:45.851,471.97,74.6,284.47,253.51,71.77,1.443,True,124,0.003,1.0,0.0,0.007,0,0.0,0.0,0.0,0.0
1778757406.638279,2026-05-14 19:16:46.638,472.75,74.5,278.58,251.69,70.73,1.529,True,123,0.003,1.0,-9.38,0.0,0,0.0,0.0,0.0,0.0
1778757408.6747065,2026-05-14 19:16:48.674,474.79,74.3,275.77,248.47,69.92,1.727,True,123,0.003,1.0,-25.52,0.045,0,0.0,0.0,0.0,0.526
1778757408.8490381,2026-05-14 19:16:48.849,474.97,74.1,275.72,247.9,70.73,1.944,True,123,0.003,0.99,-22.25,0.06,0,0.0,0.0,0.0,0.362
1778757410.4670627,2026-05-14 19:16:50.467,476.58,73.9,273.89,246.01,71.2,1.944,True,125,0.003,0.96,-21.79,0.054,0,0.0,0.0,0.0,0.339
1778757411.3678463,2026-05-14 19:16:51.367,477.48,73.7,274.24,243.11,70.73,2.138,True,123,0.003,0.94,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757412.85955,2026-05-14 19:16:52.859,478.98,73.2,270.89,236.91,71.43,2.644,True,119,0.003,0.9,-14.76,0.0,0,0.0,0.0,0.0,0.0
1778757413.5222945,2026-05-14 19:16:53.522,479.64,72.9,276.05,237.77,70.59,2.784,True,119,0.003,0.89,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757414.510395,2026-05-14 19:16:54.510,480.63,72.6,273.46,243.34,70.09,2.862,True,117,0.003,0.87,-5.79,0.0,0,0.0,0.0,0.0,0.0
1778757415.6914268,2026-05-14 19:16:55.691,481.81,72.3,278.75,247.53,70.59,2.862,True,119,0.003,0.84,-3.84,0.0,0,0.0,0.0,0.0,0.0
1778757417.311604,2026-05-14 19:16:57.311,483.43,72.0,280.96,249.74,71.55,2.723,True,116,0.003,0.8,-11.63,0.0,0,0.0,0.0,0.0,0.0
1778757417.8762527,2026-05-14 19:16:57.876,483.99,71.7,288.05,254.37,71.3,2.535,True,115,0.003,0.79,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757418.7192945,2026-05-14 19:16:58.719,484.84,71.3,296.01,262.23,70.18,2.304,True,114,0.003,0.77,-3.88,0.0,0,0.0,0.0,0.0,0.0
1778757419.8243933,2026-05-14 19:16:59.824,485.94,71.1,298.14,263.6,69.83,2.304,True,116,0.003,0.75,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757421.2384462,2026-05-14 19:17:01.238,487.35,70.9,293.59,264.35,70.18,1.844,True,114,0.004,0.72,-17.39,0.024,0,0.0,0.0,0.0,0.12
1778757421.9843187,2026-05-14 19:17:01.984,488.1,70.7,306.94,266.01,70.69,1.844,True,116,0.005,0.7,0.0,0.001,0,0.0,0.0,0.0,0.0
1778757422.9962418,2026-05-14 19:17:02.996,489.11,70.6,313.67,266.61,70.94,1.655,True,117,0.005,0.68,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757423.8462005,2026-05-14 19:17:03.846,489.96,70.5,306.73,266.0,71.79,1.476,True,117,0.005,0.66,-13.63,0.0,0,0.0,0.0,0.0,0.0
1778757425.0198812,2026-05-14 19:17:05.019,491.14,70.3,310.82,266.41,72.17,1.272,True,115,0.005,0.63,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757426.243118,2026-05-14 19:17:06.243,492.36,70.1,308.74,264.31,71.05,1.16,True,114,0.005,0.61,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757427.2070782,2026-05-14 19:17:07.207,493.32,69.8,306.46,260.99,69.03,1.034,True,113,0.005,0.58,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757428.29013,2026-05-14 19:17:08.290,494.41,69.6,306.03,259.02,68.97,1.034,True,116,0.005,0.56,0.0,0.001,0,0.0,0.0,0.0,0.0
1778757429.3061218,2026-05-14 19:17:09.306,495.42,69.3,306.81,255.73,68.97,0.946,True,116,0.005,0.54,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757430.3180797,2026-05-14 19:17:10.318,496.43,69.0,311.22,253.84,68.97,0.885,True,116,0.005,0.51,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757431.3300624,2026-05-14 19:17:11.330,497.45,68.8,308.42,251.74,67.24,0.771,True,116,0.005,0.49,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757432.0046144,2026-05-14 19:17:12.004,498.12,68.7,305.6,252.01,66.67,0.686,True,117,0.005,0.48,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757433.523431,2026-05-14 19:17:13.523,499.64,63.5,307.36,252.31,67.52,0.589,True,117,0.005,0.44,-2.21,0.0,0,0.0,0.0,0.0,0.0
1778757434.4918368,2026-05-14 19:17:14.491,500.61,64.5,306.05,251.43,67.52,0.553,True,117,0.005,0.42,-11.59,0.0,0,0.0,0.0,0.0,0.0
1778757435.361017,2026-05-14 19:17:15.361,501.48,65.3,309.37,250.07,67.24,0.495,True,116,0.005,0.4,-3.29,0.0,0,0.0,0.0,0.0,0.0
1778757436.6064553,2026-05-14 19:17:16.606,502.72,66.0,311.3,250.18,68.38,0.459,True,117,0.005,0.37,-6.52,0.0,0,0.0,0.0,0.0,0.0
1778757437.6638343,2026-05-14 19:17:17.663,503.78,66.5,311.3,250.18,68.38,0.459,True,117,0.005,0.35,-4.05,0.0,0,0.0,0.0,0.0,0.0
1778757438.720255,2026-05-14 19:17:18.720,504.84,67.0,311.17,255.86,69.23,0.348,True,117,0.005,0.33,-6.32,0.0,0,0.0,0.0,0.0,0.0
1778757440.0741484,2026-05-14 19:17:20.074,506.19,67.4,324.73,268.22,68.91,0.337,True,119,0.005,0.3,-16.25,0.011,0,0.0,0.0,0.0,0.062
1778757441.0361228,2026-05-14 19:17:21.036,507.15,67.9,344.59,275.85,69.17,0.308,True,120,0.005,0.28,-16.54,0.012,0,0.0,0.0,0.0,0.077
1778757442.3674464,2026-05-14 19:17:22.367,508.48,68.4,343.16,275.8,68.6,0.292,True,121,0.005,0.25,-13.91,0.012,0,0.0,0.0,0.0,0.0
1778757442.8818407,2026-05-14 19:17:22.881,509.0,68.4,343.16,275.8,68.6,0.292,True,121,0.005,0.24,0.0,0.001,0,0.0,0.0,0.0,0.0
1778757443.791342,2026-05-14 19:17:23.791,509.91,68.6,341.01,276.75,68.91,0.278,True,119,0.005,0.22,0.0,0.008,0,0.0,0.0,0.0,0.0
1778757445.6065967,2026-05-14 19:17:25.606,511.72,68.9,341.3,275.0,68.91,0.293,True,119,0.005,0.17,0.0,0.002,0,0.0,0.0,0.0,0.0
