timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778755558.9795995,2026-05-14 18:45:58.979,341.55,75.3,388.16,291.47,77.6,0.788,True,125,0.007,0.0,-2.42,0.0,0,0.0,0.0,0.0,0.0
1778755560.1732242,2026-05-14 18:46:00.173,342.75,75.5,383.32,290.43,77.52,0.831,True,129,0.007,0.0,-2.6,0.0,0,0.0,0.0,0.0,0.0
1778755561.2001178,2026-05-14 18:46:01.200,343.77,75.7,383.99,288.67,79.07,0.862,True,129,0.007,0.0,-1.86,0.0,0,0.0,0.0,0.0,0.0
1778755562.1872559,2026-05-14 18:46:02.187,344.76,75.8,386.31,288.26,80.77,0.876,True,130,0.007,0.0,-1.64,0.0,0,0.0,0.0,0.0,0.0
1778755563.2614543,2026-05-14 18:46:03.261,345.83,75.8,389.08,289.6,81.4,0.888,True,129,0.007,0.0,-1.31,0.0,0,0.0,0.0,0.0,0.0
1778755564.4399478,2026-05-14 18:46:04.439,347.01,75.9,389.62,288.77,82.31,0.881,True,130,0.007,0.0,-1.87,0.0,0,0.0,0.0,0.0,0.0
1778755565.4775758,2026-05-14 18:46:05.477,348.05,76.1,387.67,283.97,82.31,0.863,True,130,0.007,0.0,-2.55,0.0,0,0.0,0.0,0.0,0.0
1778755566.4820561,2026-05-14 18:46:06.482,349.05,76.3,385.03,282.96,81.4,0.823,True,129,0.007,0.0,-1.85,0.0,0,0.0,0.0,0.0,0.0
1778755567.6485047,2026-05-14 18:46:07.648,350.22,76.6,387.66,276.07,81.89,0.804,True,127,0.007,0.0,-2.28,0.0,0,0.0,0.0,0.0,0.0
1778755568.6734018,2026-05-14 18:46:08.673,351.25,77.0,385.38,274.08,82.81,0.791,True,128,0.007,0.0,-1.95,0.0,0,0.0,0.0,0.0,0.0
1778755569.6503925,2026-05-14 18:46:09.650,352.22,77.3,387.18,274.73,83.85,0.797,True,130,0.007,0.0,-2.24,0.0,0,0.0,0.0,0.0,0.0
1778755570.5501885,2026-05-14 18:46:10.550,353.12,72.1,378.8,272.71,84.62,0.772,True,130,0.007,0.0,-2.05,0.0,0,0.0,0.0,0.0,0.0
1778755571.525042,2026-05-14 18:46:11.525,354.1,68.2,377.34,268.92,84.62,0.759,True,130,0.007,0.0,-2.24,0.0,0,0.0,0.0,0.0,0.0
1778755572.7096448,2026-05-14 18:46:12.709,355.28,70.2,377.34,268.92,84.62,0.759,True,130,0.007,0.0,-2.83,0.0,0,0.0,0.0,0.0,0.0
1778755573.7030935,2026-05-14 18:46:13.703,356.28,71.8,384.94,267.5,86.15,0.769,True,130,0.007,0.0,-3.69,0.0,0,0.0,0.0,0.0,0.0
1778755574.7680993,2026-05-14 18:46:14.768,357.34,73.0,379.91,265.25,85.38,0.788,True,130,0.007,0.0,-1.72,0.0,0,0.0,0.0,0.0,0.0
1778755575.860613,2026-05-14 18:46:15.860,358.43,74.1,373.11,265.18,84.62,0.799,True,130,0.007,0.0,-2.36,0.0,0,0.0,0.0,0.0,0.0
1778755577.0737631,2026-05-14 18:46:17.073,359.65,75.0,370.57,263.27,84.62,0.81,True,130,0.007,0.0,-2.25,0.0,0,0.0,0.0,0.0,0.0
1778755578.0632136,2026-05-14 18:46:18.063,360.64,75.9,369.45,262.87,84.73,0.815,True,131,0.007,0.0,-1.81,0.0,0,0.0,0.0,0.0,0.0
1778755579.0695355,2026-05-14 18:46:19.069,361.64,76.6,369.87,262.35,84.73,0.809,True,131,0.007,0.0,7.64,0.0,0,0.0,0.0,0.0,0.0
1778755580.158306,2026-05-14 18:46:20.158,362.73,70.4,368.77,262.3,83.85,0.814,True,130,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755581.5209026,2026-05-14 18:46:21.520,364.09,72.2,369.81,260.78,83.72,0.816,True,129,0.008,0.0,-2.63,0.0,0,0.0,0.0,0.0,0.0
1778755582.0897148,2026-05-14 18:46:22.089,364.66,73.4,367.38,260.22,83.72,0.817,True,129,0.01,0.0,-8.5,0.0,0,0.0,0.0,0.0,0.0
1778755583.6869595,2026-05-14 18:46:23.686,366.26,74.4,368.41,262.45,83.85,0.802,True,130,0.01,0.0,-18.2,0.029,0,0.0,0.0,0.0,0.16
1778755584.5457878,2026-05-14 18:46:24.545,367.12,75.1,371.35,260.5,83.85,0.812,True,130,0.01,0.0,-17.02,0.012,0,0.0,0.0,0.0,0.101
1778755585.0010812,2026-05-14 18:46:25.001,367.57,75.6,370.3,259.48,83.85,0.824,True,130,0.01,0.0,-16.47,0.02,0,0.0,0.0,0.0,0.073
1778755586.3206756,2026-05-14 18:46:26.320,368.89,76.0,369.85,257.82,82.95,0.808,True,129,0.01,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755587.3501496,2026-05-14 18:46:27.350,369.92,76.2,364.57,257.7,82.17,0.829,True,129,0.01,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755588.0763125,2026-05-14 18:46:28.076,370.65,76.4,359.76,255.93,81.1,0.824,True,127,0.01,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755589.5254242,2026-05-14 18:46:29.525,372.1,76.4,365.61,260.5,81.89,0.843,True,127,0.01,0.0,-11.9,0.0,0,0.0,0.0,0.0,0.0
1778755590.4168594,2026-05-14 18:46:30.416,372.99,76.6,356.1,257.82,81.89,0.895,True,127,0.01,0.0,-7.07,0.0,0,0.0,0.0,0.0,0.0
1778755591.4011438,2026-05-14 18:46:31.401,373.97,76.7,347.77,253.17,81.89,0.933,True,127,0.01,0.0,-3.26,0.0,0,0.0,0.0,0.0,0.0
1778755592.419507,2026-05-14 18:46:32.419,374.99,76.8,348.09,255.07,82.68,0.969,True,127,0.01,0.0,-5.05,0.0,0,0.0,0.0,0.0,0.0
1778755592.9997718,2026-05-14 18:46:32.999,375.57,76.8,348.09,255.07,82.68,0.969,True,127,0.01,0.0,-13.61,0.0,0,0.0,0.0,0.0,0.0
1778755594.6335466,2026-05-14 18:46:34.633,377.21,76.7,347.98,257.37,81.75,1.047,True,126,0.01,0.0,-23.3,0.059,0,0.0,0.0,0.0,0.415
1778755595.5318232,2026-05-14 18:46:35.531,378.1,76.7,346.54,254.3,82.4,1.065,True,125,0.01,0.0,-25.57,0.072,0,0.0,0.0,0.0,0.529
1778755596.465818,2026-05-14 18:46:36.465,379.04,76.7,346.54,254.3,82.4,1.065,True,125,0.01,0.0,-17.42,0.019,0,0.0,0.0,0.0,0.121
1778755597.9376233,2026-05-14 18:46:37.937,380.51,76.4,345.67,256.58,83.33,1.065,True,126,0.01,0.0,0.0,0.01,0,0.0,0.0,0.0,0.0
1778755598.4332418,2026-05-14 18:46:38.433,381.01,76.4,345.67,256.58,83.33,1.065,True,126,0.01,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755599.6032143,2026-05-14 18:46:39.603,382.18,76.3,347.05,258.32,81.89,1.06,True,127,0.01,0.0,-14.93,0.008,0,0.0,0.0,0.0,0.0
1778755601.1116686,2026-05-14 18:46:41.111,383.68,76.1,337.35,257.95,81.75,1.007,True,126,0.01,0.0,-18.73,0.032,0,0.0,0.0,0.0,0.187
1778755601.3659391,2026-05-14 18:46:41.365,383.94,76.1,337.35,257.95,81.75,1.007,True,126,0.01,0.0,-23.36,0.034,0,0.0,0.0,0.0,0.418
1778755603.131761,2026-05-14 18:46:43.131,385.7,75.7,339.71,249.96,81.75,0.86,True,126,0.01,0.0,-17.26,0.02,0,0.0,0.0,0.0,0.113
1778755603.8258724,2026-05-14 18:46:43.825,386.4,75.7,339.71,249.96,81.75,0.86,True,126,0.01,0.0,-14.61,0.009,0,0.0,0.0,0.0,0.0
1778755604.8810177,2026-05-14 18:46:44.881,387.45,75.6,335.25,248.82,81.1,0.755,True,127,0.008,0.0,-8.72,0.0,0,0.0,0.0,0.0,0.0
1778755605.8902485,2026-05-14 18:46:45.890,388.46,75.8,333.7,245.94,80.47,0.674,True,128,0.008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755607.1232154,2026-05-14 18:46:47.123,389.7,76.0,331.83,245.41,80.62,0.613,True,129,0.008,0.0,-6.15,0.0,0,0.0,0.0,0.0,0.0
1778755607.7539897,2026-05-14 18:46:47.753,390.33,76.2,331.83,245.41,80.62,0.613,True,129,0.008,0.0,-6.48,0.0,0,0.0,0.0,0.0,0.0
1778755609.1097279,2026-05-14 18:46:49.109,391.68,76.6,328.58,244.09,80.92,0.582,True,131,0.008,0.0,-11.93,0.001,0,0.0,0.0,0.0,0.0
1778755610.1416712,2026-05-14 18:46:50.141,392.71,76.8,328.45,245.5,80.3,0.572,True,132,0.008,0.0,-12.06,0.0,0,0.0,0.0,0.0,0.0
1778755611.3913095,2026-05-14 18:46:51.391,393.96,76.9,325.09,242.63,80.3,0.583,True,132,0.008,0.0,-11.01,0.0,0,0.0,0.0,0.0,0.0
1778755612.414402,2026-05-14 18:46:52.414,394.99,77.1,318.7,241.34,79.55,0.589,True,132,0.008,0.0,-10.97,0.0,0,0.0,0.0,0.0,0.0
1778755613.405572,2026-05-14 18:46:53.405,395.98,77.3,318.7,241.34,79.55,0.589,True,132,0.008,0.0,-12.09,0.0,0,0.0,0.0,0.0,0.0
1778755614.65899,2026-05-14 18:46:54.658,397.23,77.9,306.82,237.79,80.45,0.682,True,133,0.008,0.0,-11.18,0.0,0,0.0,0.0,0.0,0.0
1778755615.7092078,2026-05-14 18:46:55.709,398.28,78.5,310.7,235.37,80.0,0.776,True,135,0.007,0.0,-12.76,0.0,0,0.0,0.0,0.0,0.0
1778755616.7940545,2026-05-14 18:46:56.794,399.37,79.0,308.74,235.61,79.26,0.843,True,135,0.005,0.0,0.0,0.009,0,0.0,0.0,0.0,0.0
1778755617.6489363,2026-05-14 18:46:57.648,400.22,79.5,304.98,236.73,77.94,0.864,True,136,0.005,0.0,0.0,0.026,0,0.0,0.0,0.0,0.0
1778755618.6119642,2026-05-14 18:46:58.611,401.18,79.5,304.98,236.73,77.94,0.864,True,136,0.005,0.0,-19.53,0.025,0,0.0,0.0,0.0,0.226
1778755620.1955059,2026-05-14 18:47:00.195,402.77,80.6,300.86,236.94,77.21,0.95,True,136,0.005,0.0,-9.66,0.003,0,0.0,0.0,0.0,0.0
1778755621.0905864,2026-05-14 18:47:01.090,403.66,80.9,300.86,236.94,77.21,0.95,True,136,0.005,0.0,-7.2,0.0,0,0.0,0.0,0.0,0.0
1778755622.4475188,2026-05-14 18:47:02.447,405.02,81.4,293.93,237.16,77.21,0.999,True,136,0.003,0.0,-20.65,0.023,0,0.0,0.0,0.0,0.283
1778755623.1663961,2026-05-14 18:47:03.166,405.74,81.8,297.95,241.03,77.7,0.999,True,139,0.003,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778755624.2002146,2026-05-14 18:47:04.200,406.77,82.1,312.46,244.35,77.86,1.003,True,140,0.003,0.0,-6.83,0.0,0,0.0,0.0,0.0,0.0
1778755625.439288,2026-05-14 18:47:05.439,408.01,82.5,310.04,244.67,77.14,0.999,True,140,0.003,0.0,-7.67,0.0,0,0.0,0.0,0.0,0.0
1778755626.4355962,2026-05-14 18:47:06.435,409.01,82.8,313.13,247.39,76.43,0.99,True,140,0.003,0.0,-10.37,0.0,0,0.0,0.0,0.0,0.0
1778755627.449085,2026-05-14 18:47:07.449,410.02,83.0,313.13,247.39,76.43,0.99,True,140,0.003,0.0,-7.86,0.0,0,0.0,0.0,0.0,0.0
1778755628.078676,2026-05-14 18:47:08.078,410.65,83.1,319.84,254.76,75.69,0.99,True,144,0.003,0.0,-5.52,0.0,0,0.0,0.0,0.0,0.0
1778755629.9222379,2026-05-14 18:47:09.922,412.5,83.1,318.22,252.46,75.18,0.984,True,141,0.005,0.0,20.84,0.037,0,0.0,0.0,0.0,0.292
1778755630.1199195,2026-05-14 18:47:10.119,412.69,83.1,318.22,252.46,75.18,0.984,True,141,0.005,0.0,-10.1,0.02,0,0.0,0.0,0.0,0.0
1778755631.545502,2026-05-14 18:47:11.545,414.12,83.3,319.97,250.79,75.35,0.983,True,142,0.005,0.0,-6.36,0.0,0,0.0,0.0,0.0,0.0
1778755632.6031055,2026-05-14 18:47:12.603,415.18,83.3,319.34,252.72,75.35,0.992,True,142,0.005,0.0,-10.58,0.0,0,0.0,0.0,0.0,0.0
1778755633.7546723,2026-05-14 18:47:13.754,416.33,83.4,321.94,257.0,74.65,1.022,True,142,0.005,0.0,-6.91,0.0,0,0.0,0.0,0.0,0.0
1778755634.776147,2026-05-14 18:47:14.776,417.35,83.4,330.86,259.81,75.17,1.022,True,145,0.005,0.0,-10.46,0.0,0,0.0,0.0,0.0,0.0
1778755635.8171756,2026-05-14 18:47:15.817,418.39,83.3,336.04,261.23,75.86,1.026,True,145,0.005,0.0,-9.48,0.0,0,0.0,0.0,0.0,0.0
1778755636.8606434,2026-05-14 18:47:16.860,419.43,83.2,344.78,263.15,75.86,1.055,True,145,0.005,0.0,-10.1,0.0,0,0.0,0.0,0.0,0.0
1778755638.027518,2026-05-14 18:47:18.027,420.6,82.9,347.42,262.7,76.55,1.108,True,145,0.005,0.0,-8.39,0.0,0,0.0,0.0,0.0,0.0
1778755639.0344296,2026-05-14 18:47:19.034,421.61,82.6,349.3,262.68,76.55,1.169,True,145,0.005,0.0,-6.85,0.0,0,0.0,0.0,0.0,0.0
1778755640.0179968,2026-05-14 18:47:20.017,422.59,82.4,350.41,261.79,78.08,1.244,True,146,0.005,0.0,-6.75,0.0,0,0.0,0.0,0.0,0.0
1778755641.206521,2026-05-14 18:47:21.206,423.78,82.3,360.52,265.3,78.38,1.306,True,148,0.005,0.0,-4.14,0.0,0,0.0,0.0,0.0,0.0
1778755642.2349837,2026-05-14 18:47:22.234,424.81,82.3,359.83,266.2,77.18,1.378,True,149,0.005,0.0,-10.03,0.0,0,0.0,0.0,0.0,0.0
1778755643.2505875,2026-05-14 18:47:23.250,425.82,82.3,359.83,266.2,77.18,1.378,True,149,0.005,0.0,-9.36,0.0,0,0.0,0.0,0.0,0.0
1778755644.3283443,2026-05-14 18:47:24.328,426.9,82.5,354.32,262.62,76.87,1.606,True,147,0.005,0.0,-7.49,0.0,0,0.0,0.0,0.0,0.0
1778755645.5272532,2026-05-14 18:47:25.527,428.1,82.6,355.29,265.22,76.87,1.596,True,147,0.005,0.0,-6.98,0.0,0,0.0,0.0,0.0,0.0
1778755646.4195964,2026-05-14 18:47:26.419,428.99,82.9,356.49,263.98,78.23,1.541,True,147,0.005,0.0,-8.33,0.0,0,0.0,0.0,0.0,0.0
1778755647.2605057,2026-05-14 18:47:27.260,429.83,83.1,356.67,262.25,79.05,1.471,True,148,0.005,0.0,-13.15,0.008,0,0.0,0.0,0.0,0.0
1778755648.497115,2026-05-14 18:47:28.497,431.07,83.3,352.42,260.54,79.33,1.391,True,150,0.005,0.0,-7.03,0.001,0,0.0,0.0,0.0,0.0
1778755649.7127516,2026-05-14 18:47:29.712,432.29,83.5,352.42,260.54,79.33,1.391,True,150,0.005,0.0,-7.39,0.0,0,0.0,0.0,0.0,0.0
1778755650.6619966,2026-05-14 18:47:30.661,433.23,83.9,347.51,253.4,78.57,1.314,True,154,0.005,0.0,-8.83,0.0,0,0.0,0.0,0.0,0.0
1778755651.6583335,2026-05-14 18:47:31.658,434.23,84.3,350.53,254.93,78.95,1.123,True,152,0.005,0.0,-7.89,0.0,0,0.0,0.0,0.0,0.0
1778755652.664792,2026-05-14 18:47:32.664,435.24,84.7,355.09,253.73,79.08,1.027,True,153,0.005,0.0,-9.59,0.0,0,0.0,0.0,0.0,0.0
1778755653.9152675,2026-05-14 18:47:33.915,436.49,85.1,360.52,254.02,80.52,0.945,True,154,0.005,0.0,-1.64,0.0,0,0.0,0.0,0.0,0.0
1778755655.002979,2026-05-14 18:47:35.002,437.58,85.6,358.99,249.52,80.65,0.882,True,155,0.005,0.0,-2.41,0.0,0,0.0,0.0,0.0,0.0
1778755656.0123677,2026-05-14 18:47:36.012,438.59,86.0,359.04,247.89,80.77,0.852,True,156,0.005,0.0,-1.98,0.0,0,0.0,0.0,0.0,0.0
1778755657.2157128,2026-05-14 18:47:37.215,439.79,86.3,359.03,244.23,80.77,0.782,True,156,0.007,0.0,-3.67,0.0,0,0.0,0.0,0.0,0.0
1778755658.2094429,2026-05-14 18:47:38.209,440.78,86.7,356.02,241.36,81.41,0.776,True,156,0.007,0.0,-3.6,0.0,0,0.0,0.0,0.0,0.0
1778755659.233127,2026-05-14 18:47:39.233,441.81,86.9,356.14,242.45,81.53,0.788,True,157,0.007,0.0,-7.4,0.0,0,0.0,0.0,0.0,0.0
1778755660.3936625,2026-05-14 18:47:40.393,442.97,86.9,354.88,242.49,81.13,0.788,True,159,0.007,0.0,-11.05,0.0,0,0.0,0.0,0.0,0.0
1778755661.4297938,2026-05-14 18:47:41.429,444.0,87.0,352.34,240.76,80.5,0.791,True,159,0.007,0.0,-5.86,0.0,0,0.0,0.0,0.0,0.0
1778755662.2216594,2026-05-14 18:47:42.221,444.79,87.2,347.95,238.9,80.5,0.819,True,159,0.007,0.0,-8.79,0.0,0,0.0,0.0,0.0,0.0
1778755663.510504,2026-05-14 18:47:43.510,446.08,87.3,346.63,237.47,81.76,0.846,True,159,0.01,0.0,-7.77,0.002,0,0.0,0.0,0.0,0.0
1778755664.3866944,2026-05-14 18:47:44.386,446.96,87.4,348.37,238.62,82.28,0.874,True,158,0.01,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755665.6598375,2026-05-14 18:47:45.659,448.23,87.4,352.44,240.15,83.54,0.889,True,158,0.012,0.0,-19.5,0.028,0,0.0,0.0,0.0,0.225
1778755666.3632433,2026-05-14 18:47:46.363,448.94,81.6,352.44,240.15,83.54,0.889,True,158,0.012,0.0,-19.13,0.035,0,0.0,0.0,0.0,0.207
1778755667.8950012,2026-05-14 18:47:47.895,450.47,77.0,354.7,241.88,83.23,0.906,True,161,0.012,0.0,-14.63,0.011,0,0.0,0.0,0.0,0.0
1778755668.771107,2026-05-14 18:47:48.771,451.34,73.5,355.65,244.59,82.5,0.923,True,160,0.012,0.0,-18.44,0.02,0,0.0,0.0,0.0,0.172
1778755669.9357362,2026-05-14 18:47:49.935,452.51,76.0,355.65,244.59,82.5,0.923,True,160,0.012,0.0,-14.04,0.001,0,0.0,0.0,0.0,0.0
1778755671.0671387,2026-05-14 18:47:51.067,453.64,77.9,350.19,248.05,80.62,0.895,True,160,0.012,0.0,-12.46,0.0,0,0.0,0.0,0.0,0.0
1778755672.1684325,2026-05-14 18:47:52.168,454.74,79.3,350.19,248.05,80.62,0.895,True,160,0.012,0.0,-5.59,0.001,0,0.0,0.0,0.0,0.0
1778755673.123306,2026-05-14 18:47:53.123,455.7,80.3,347.85,249.65,79.75,0.774,True,158,0.012,0.0,1.03,0.0,0,0.0,0.0,0.0,0.0
1778755674.0890076,2026-05-14 18:47:54.089,456.66,81.0,347.57,249.51,78.98,0.749,True,157,0.012,0.0,-3.26,0.0,0,0.0,0.0,0.0,0.0
1778755675.652888,2026-05-14 18:47:55.652,458.23,81.6,343.82,250.01,78.06,0.625,True,155,0.012,0.0,-4.88,0.0,0,0.0,0.0,0.0,0.0
1778755676.3569884,2026-05-14 18:47:56.356,458.93,81.6,343.82,250.01,78.06,0.625,True,155,0.012,0.0,-1.58,0.0,0,0.0,0.0,0.0,0.0
1778755677.4277704,2026-05-14 18:47:57.427,460.0,81.7,343.68,249.84,78.57,0.552,True,154,0.012,0.0,0.37,0.0,0,0.0,0.0,0.0,0.0
1778755678.434843,2026-05-14 18:47:58.434,461.01,81.6,343.58,249.2,79.22,0.518,True,154,0.012,0.0,-3.88,0.0,0,0.0,0.0,0.0,0.0
1778755680.0043397,2026-05-14 18:48:00.004,462.58,76.0,348.79,248.74,81.05,0.435,True,153,0.012,0.0,-7.65,0.012,0,0.0,0.0,0.0,0.0
1778755680.663915,2026-05-14 18:48:00.663,463.24,76.0,348.79,248.74,81.05,0.435,True,153,0.012,0.0,-2.91,0.0,0,0.0,0.0,0.0,0.0
1778755681.6655493,2026-05-14 18:48:01.665,464.24,71.3,357.25,252.5,80.54,0.389,True,149,0.012,0.0,-3.49,0.0,0,0.0,0.0,0.0,0.0
1778755682.6607502,2026-05-14 18:48:02.660,465.23,72.8,357.25,252.5,80.54,0.389,True,149,0.012,0.0,-3.22,0.0,0,0.0,0.0,0.0,0.0
1778755683.903234,2026-05-14 18:48:03.903,466.48,74.2,347.44,249.83,79.19,0.394,True,149,0.012,0.0,-2.89,0.0,0,0.0,0.0,0.0,0.0
1778755685.008187,2026-05-14 18:48:05.008,467.58,76.1,343.13,246.78,80.54,0.451,True,149,0.012,0.0,-1.13,0.0,0,0.0,0.0,0.0,0.0
1778755685.893189,2026-05-14 18:48:05.893,468.47,76.1,343.13,246.78,80.54,0.451,True,149,0.012,0.0,1.4,0.0,0,0.0,0.0,0.0,0.0
1778755686.836486,2026-05-14 18:48:06.836,469.41,76.8,340.85,245.58,79.47,0.451,True,151,0.012,0.0,0.43,0.0,0,0.0,0.0,0.0,0.0
1778755687.8656712,2026-05-14 18:48:07.865,470.44,77.2,333.6,242.48,80.82,0.583,True,146,0.012,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755689.027863,2026-05-14 18:48:09.027,471.6,77.6,333.28,240.62,80.95,0.612,True,147,0.012,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755690.2393386,2026-05-14 18:48:10.239,472.81,77.9,333.16,241.77,79.45,0.66,True,146,0.012,0.0,-0.32,0.0,0,0.0,0.0,0.0,0.0
1778755691.4131794,2026-05-14 18:48:11.413,473.99,72.4,336.1,243.35,79.31,0.73,True,145,0.012,0.0,-9.45,0.0,0,0.0,0.0,0.0,0.0
1778755692.5265312,2026-05-14 18:48:12.526,475.1,67.9,331.78,241.86,79.31,0.74,True,145,0.012,0.0,-4.49,0.0,0,0.0,0.0,0.0,0.0
1778755693.6240342,2026-05-14 18:48:13.624,476.2,61.4,314.76,232.43,80.56,0.8,True,144,0.012,0.0,-3.0,0.0,0,0.0,0.0,0.0,0.0
1778755694.8723323,2026-05-14 18:48:14.872,477.45,59.2,312.45,228.47,80.56,0.776,True,144,0.012,0.0,-5.61,0.0,0,0.0,0.0,0.0,0.0
1778755695.770061,2026-05-14 18:48:15.770,478.34,57.7,306.94,229.47,80.56,0.772,True,144,0.008,0.0,-1.8,0.0,0,0.0,0.0,0.0,0.0
1778755696.694016,2026-05-14 18:48:16.694,479.27,57.7,306.94,229.47,80.56,0.772,True,144,0.008,0.0,-1.73,0.0,0,0.0,0.0,0.0,0.0
1778755697.7851083,2026-05-14 18:48:17.785,480.36,60.8,298.73,229.51,80.42,0.794,True,143,0.008,0.0,-7.18,0.0,0,0.0,0.0,0.0,0.0
1778755699.3042195,2026-05-14 18:48:19.304,481.88,64.3,299.23,232.38,79.43,0.879,True,141,0.008,0.0,-10.72,0.002,0,0.0,0.0,0.0,0.0
1778755700.396163,2026-05-14 18:48:20.396,482.97,66.9,299.59,234.46,78.57,0.942,True,140,0.008,0.0,-15.12,0.018,0,0.0,0.0,0.0,0.006
1778755700.8663177,2026-05-14 18:48:20.866,483.44,66.9,299.59,234.46,78.57,0.942,True,140,0.008,0.0,43.26,0.047,0,0.0,0.0,0.0,1.0
1778755702.0944276,2026-05-14 18:48:22.094,484.67,70.5,286.42,230.48,78.1,1.068,True,137,0.008,0.0,10.58,0.024,0,0.0,0.0,0.0,0.0
1778755703.4030674,2026-05-14 18:48:23.403,485.98,71.7,288.26,231.37,78.1,1.11,True,137,0.008,0.0,0.54,0.008,0,0.0,0.0,0.0,0.0
1778755704.2870317,2026-05-14 18:48:24.287,486.86,72.7,281.95,230.06,78.1,1.148,True,137,0.008,0.0,1.2,0.0,0,0.0,0.0,0.0,0.0
1778755705.3244953,2026-05-14 18:48:25.324,487.9,73.5,281.95,230.06,78.1,1.148,True,137,0.008,0.0,0.96,0.0,0,0.0,0.0,0.0,0.0
1778755706.1147842,2026-05-14 18:48:26.114,488.69,73.5,281.95,230.06,78.1,1.148,True,137,0.008,0.0,-0.66,0.0,0,0.0,0.0,0.0,0.0
1778755707.180968,2026-05-14 18:48:27.180,489.75,74.1,280.07,228.42,76.87,1.143,True,134,0.008,0.0,-2.61,0.0,0,0.0,0.0,0.0,0.0
1778755708.1840053,2026-05-14 18:48:28.184,490.76,74.6,280.07,228.42,76.87,1.143,True,134,0.008,0.0,-1.62,0.0,0,0.0,0.0,0.0,0.0
1778755709.4667444,2026-05-14 18:48:29.466,492.04,75.0,286.44,237.79,75.97,1.072,True,129,0.008,0.0,-4.28,0.0,0,0.0,0.0,0.0,0.0
1778755710.3521616,2026-05-14 18:48:30.352,492.93,75.0,286.44,237.79,75.97,1.072,True,129,0.008,0.0,-8.03,0.0,0,0.0,0.0,0.0,0.0
1778755711.3848934,2026-05-14 18:48:31.384,493.96,75.0,298.29,245.28,75.0,1.056,True,128,0.008,0.0,-13.09,0.0,0,0.0,0.0,0.0,0.0
1778755712.6259625,2026-05-14 18:48:32.625,495.2,74.5,314.26,246.88,74.8,0.978,True,127,0.008,0.0,-4.25,0.0,0,0.0,0.0,0.0,0.0
1778755713.7015305,2026-05-14 18:48:33.701,496.27,74.1,312.51,245.36,74.6,0.925,True,126,0.008,0.0,0.29,0.0,0,0.0,0.0,0.0,0.0
1778755714.761727,2026-05-14 18:48:34.761,497.33,73.8,313.46,246.4,73.39,0.892,True,124,0.008,0.0,-2.35,0.0,0,0.0,0.0,0.0,0.0
1778755715.9281719,2026-05-14 18:48:35.928,498.5,73.4,314.11,247.32,74.19,0.87,True,124,0.008,0.0,-2.9,0.0,0,0.0,0.0,0.0,0.0
1778755716.958894,2026-05-14 18:48:36.958,499.53,73.1,316.3,249.22,73.39,0.862,True,124,0.008,0.0,-1.77,0.0,0,0.0,0.0,0.0,0.0
1778755717.9424405,2026-05-14 18:48:37.942,500.52,72.8,319.17,250.82,73.17,0.864,True,123,0.008,0.0,-3.43,0.0,0,0.0,0.0,0.0,0.0
1778755718.9891837,2026-05-14 18:48:38.989,501.56,72.6,319.17,250.82,73.17,0.864,True,123,0.008,0.0,0.39,0.0,0,0.0,0.0,0.0,0.0
1778755720.151922,2026-05-14 18:48:40.151,502.72,72.7,323.43,255.56,74.4,0.908,True,125,0.008,0.0,-2.47,0.0,0,0.0,0.0,0.0,0.0
1778755721.184666,2026-05-14 18:48:41.184,503.76,72.9,322.01,259.49,73.81,0.939,True,126,0.008,0.0,-2.09,0.0,0,0.0,0.0,0.0,0.0
1778755722.14577,2026-05-14 18:48:42.145,504.72,73.0,324.41,262.32,72.22,0.998,True,126,0.008,0.0,-1.99,0.0,0,0.0,0.0,0.0,0.0
1778755722.981589,2026-05-14 18:48:42.981,505.55,73.0,324.41,262.32,72.22,0.998,True,126,0.008,0.0,-2.7,0.0,0,0.0,0.0,0.0,0.0
1778755723.9864643,2026-05-14 18:48:43.986,506.56,73.0,328.65,262.74,72.22,1.038,True,126,0.008,0.0,-2.1,0.0,0,0.0,0.0,0.0,0.0
1778755725.2001736,2026-05-14 18:48:45.200,507.77,73.0,324.63,262.66,72.22,1.077,True,126,0.008,0.0,-1.55,0.0,0,0.0,0.0,0.0,0.0
1778755726.1447642,2026-05-14 18:48:46.144,508.72,73.0,324.63,262.66,72.22,1.077,True,126,0.008,0.0,-1.25,0.0,0,0.0,0.0,0.0,0.0
1778755727.1619513,2026-05-14 18:48:47.161,509.73,72.8,317.33,258.37,70.97,1.2,True,124,0.008,0.0,-0.62,0.0,0,0.0,0.0,0.0,0.0
